path1,path2,is_same
../hasy-data/v2-65660.png,../hasy-data/v2-65931.png,True
../hasy-data/v2-40150.png,../hasy-data/v2-30167.png,False
../hasy-data/v2-62037.png,../hasy-data/v2-18052.png,False
../hasy-data/v2-30347.png,../hasy-data/v2-09893.png,False
../hasy-data/v2-131367.png,../hasy-data/v2-155655.png,False
../hasy-data/v2-06873.png,../hasy-data/v2-78044.png,True
../hasy-data/v2-30668.png,../hasy-data/v2-155540.png,False
../hasy-data/v2-82602.png,../hasy-data/v2-82558.png,True
../hasy-data/v2-97346.png,../hasy-data/v2-15643.png,False
../hasy-data/v2-104698.png,../hasy-data/v2-82592.png,False
../hasy-data/v2-86707.png,../hasy-data/v2-40195.png,False
../hasy-data/v2-09880.png,../hasy-data/v2-104763.png,True
../hasy-data/v2-155723.png,../hasy-data/v2-155586.png,True
../hasy-data/v2-113640.png,../hasy-data/v2-113613.png,True
../hasy-data/v2-00117.png,../hasy-data/v2-18049.png,True
../hasy-data/v2-12885.png,../hasy-data/v2-131097.png,True
../hasy-data/v2-30348.png,../hasy-data/v2-72689.png,False
../hasy-data/v2-05457.png,../hasy-data/v2-65696.png,True
../hasy-data/v2-66010.png,../hasy-data/v2-65294.png,True
../hasy-data/v2-86341.png,../hasy-data/v2-86372.png,True
../hasy-data/v2-17784.png,../hasy-data/v2-153560.png,False
../hasy-data/v2-17783.png,../hasy-data/v2-17717.png,True
../hasy-data/v2-153511.png,../hasy-data/v2-153446.png,True
../hasy-data/v2-72934.png,../hasy-data/v2-72443.png,True
../hasy-data/v2-61968.png,../hasy-data/v2-40189.png,False
../hasy-data/v2-113500.png,../hasy-data/v2-113545.png,True
../hasy-data/v2-07913.png,../hasy-data/v2-87253.png,True
../hasy-data/v2-155505.png,../hasy-data/v2-118715.png,False
../hasy-data/v2-155732.png,../hasy-data/v2-17765.png,False
../hasy-data/v2-86342.png,../hasy-data/v2-130650.png,False
../hasy-data/v2-113626.png,../hasy-data/v2-61939.png,False
../hasy-data/v2-103270.png,../hasy-data/v2-103273.png,True
../hasy-data/v2-155874.png,../hasy-data/v2-105253.png,False
../hasy-data/v2-153516.png,../hasy-data/v2-153505.png,True
../hasy-data/v2-132520.png,../hasy-data/v2-132424.png,True
../hasy-data/v2-132502.png,../hasy-data/v2-13018.png,True
../hasy-data/v2-65554.png,../hasy-data/v2-163612.png,False
../hasy-data/v2-103287.png,../hasy-data/v2-103309.png,True
../hasy-data/v2-86699.png,../hasy-data/v2-86740.png,True
../hasy-data/v2-113586.png,../hasy-data/v2-86334.png,False
../hasy-data/v2-65471.png,../hasy-data/v2-65635.png,True
../hasy-data/v2-30182.png,../hasy-data/v2-86348.png,False
../hasy-data/v2-30347.png,../hasy-data/v2-30379.png,True
../hasy-data/v2-18034.png,../hasy-data/v2-00125.png,True
../hasy-data/v2-97290.png,../hasy-data/v2-97489.png,True
../hasy-data/v2-40110.png,../hasy-data/v2-40197.png,True
../hasy-data/v2-114253.png,../hasy-data/v2-87234.png,False
../hasy-data/v2-40150.png,../hasy-data/v2-113627.png,False
../hasy-data/v2-30360.png,../hasy-data/v2-30372.png,True
../hasy-data/v2-118260.png,../hasy-data/v2-118220.png,True
../hasy-data/v2-114333.png,../hasy-data/v2-114258.png,True
../hasy-data/v2-30162.png,../hasy-data/v2-30157.png,True
../hasy-data/v2-86304.png,../hasy-data/v2-87176.png,False
../hasy-data/v2-09030.png,../hasy-data/v2-97445.png,True
../hasy-data/v2-97397.png,../hasy-data/v2-105393.png,False
../hasy-data/v2-105357.png,../hasy-data/v2-17763.png,False
../hasy-data/v2-86318.png,../hasy-data/v2-86358.png,True
../hasy-data/v2-113480.png,../hasy-data/v2-113607.png,True
../hasy-data/v2-12889.png,../hasy-data/v2-130756.png,True
../hasy-data/v2-103282.png,../hasy-data/v2-103252.png,True
../hasy-data/v2-40167.png,../hasy-data/v2-40048.png,True
../hasy-data/v2-02629.png,../hasy-data/v2-40057.png,True
../hasy-data/v2-97339.png,../hasy-data/v2-97201.png,True
../hasy-data/v2-01522.png,../hasy-data/v2-30387.png,True
../hasy-data/v2-07799.png,../hasy-data/v2-86373.png,True
../hasy-data/v2-18761.png,../hasy-data/v2-18767.png,True
../hasy-data/v2-131382.png,../hasy-data/v2-163438.png,False
../hasy-data/v2-82613.png,../hasy-data/v2-105482.png,False
../hasy-data/v2-40080.png,../hasy-data/v2-61973.png,False
../hasy-data/v2-86695.png,../hasy-data/v2-18788.png,False
../hasy-data/v2-114245.png,../hasy-data/v2-155875.png,False
../hasy-data/v2-105327.png,../hasy-data/v2-07908.png,False
../hasy-data/v2-86737.png,../hasy-data/v2-15671.png,False
../hasy-data/v2-00088.png,../hasy-data/v2-86738.png,False
../hasy-data/v2-114339.png,../hasy-data/v2-65959.png,False
../hasy-data/v2-10885.png,../hasy-data/v2-130550.png,False
../hasy-data/v2-87250.png,../hasy-data/v2-87214.png,True
../hasy-data/v2-130612.png,../hasy-data/v2-18782.png,False
../hasy-data/v2-130676.png,../hasy-data/v2-130639.png,True
../hasy-data/v2-130596.png,../hasy-data/v2-12800.png,True
../hasy-data/v2-103258.png,../hasy-data/v2-103236.png,True
../hasy-data/v2-30675.png,../hasy-data/v2-30708.png,True
../hasy-data/v2-16529.png,../hasy-data/v2-163509.png,True
../hasy-data/v2-20370.png,../hasy-data/v2-20398.png,True
../hasy-data/v2-30690.png,../hasy-data/v2-86721.png,False
../hasy-data/v2-17730.png,../hasy-data/v2-17755.png,True
../hasy-data/v2-30702.png,../hasy-data/v2-131122.png,False
../hasy-data/v2-97334.png,../hasy-data/v2-20408.png,False
../hasy-data/v2-07378.png,../hasy-data/v2-65932.png,False
../hasy-data/v2-20401.png,../hasy-data/v2-155943.png,False
../hasy-data/v2-18003.png,../hasy-data/v2-00116.png,True
../hasy-data/v2-86672.png,../hasy-data/v2-155597.png,False
../hasy-data/v2-72877.png,../hasy-data/v2-72874.png,True
../hasy-data/v2-62052.png,../hasy-data/v2-62179.png,True
../hasy-data/v2-163574.png,../hasy-data/v2-16522.png,True
../hasy-data/v2-12800.png,../hasy-data/v2-104684.png,False
../hasy-data/v2-131274.png,../hasy-data/v2-105466.png,False
../hasy-data/v2-87241.png,../hasy-data/v2-86664.png,False
../hasy-data/v2-30179.png,../hasy-data/v2-30178.png,True
../hasy-data/v2-153551.png,../hasy-data/v2-153487.png,True
../hasy-data/v2-72538.png,../hasy-data/v2-163564.png,False
../hasy-data/v2-97296.png,../hasy-data/v2-20383.png,False
../hasy-data/v2-155855.png,../hasy-data/v2-15672.png,True
../hasy-data/v2-163566.png,../hasy-data/v2-07802.png,False
../hasy-data/v2-105313.png,../hasy-data/v2-09961.png,True
../hasy-data/v2-20406.png,../hasy-data/v2-104666.png,False
../hasy-data/v2-155885.png,../hasy-data/v2-72979.png,False
../hasy-data/v2-155534.png,../hasy-data/v2-155603.png,True
../hasy-data/v2-30668.png,../hasy-data/v2-30686.png,True
../hasy-data/v2-104720.png,../hasy-data/v2-104735.png,True
../hasy-data/v2-12790.png,../hasy-data/v2-77709.png,False
../hasy-data/v2-30673.png,../hasy-data/v2-62165.png,False
../hasy-data/v2-12808.png,../hasy-data/v2-30359.png,False
../hasy-data/v2-105273.png,../hasy-data/v2-105455.png,True
../hasy-data/v2-87254.png,../hasy-data/v2-17733.png,False
../hasy-data/v2-65618.png,../hasy-data/v2-66363.png,True
../hasy-data/v2-40174.png,../hasy-data/v2-40110.png,True
../hasy-data/v2-164562.png,../hasy-data/v2-09716.png,False
../hasy-data/v2-104762.png,../hasy-data/v2-18774.png,False
../hasy-data/v2-86304.png,../hasy-data/v2-113563.png,False
../hasy-data/v2-153562.png,../hasy-data/v2-87204.png,False
../hasy-data/v2-86331.png,../hasy-data/v2-132502.png,False
../hasy-data/v2-18775.png,../hasy-data/v2-61982.png,False
../hasy-data/v2-131264.png,../hasy-data/v2-131206.png,True
../hasy-data/v2-40108.png,../hasy-data/v2-118651.png,False
../hasy-data/v2-77738.png,../hasy-data/v2-07911.png,False
../hasy-data/v2-77954.png,../hasy-data/v2-77484.png,True
../hasy-data/v2-30678.png,../hasy-data/v2-155570.png,False
../hasy-data/v2-86668.png,../hasy-data/v2-30154.png,False
../hasy-data/v2-82601.png,../hasy-data/v2-82597.png,True
../hasy-data/v2-09941.png,../hasy-data/v2-30388.png,False
../hasy-data/v2-114322.png,../hasy-data/v2-114341.png,True
../hasy-data/v2-114401.png,../hasy-data/v2-114289.png,True
../hasy-data/v2-30359.png,../hasy-data/v2-30376.png,True
../hasy-data/v2-155982.png,../hasy-data/v2-132446.png,False
../hasy-data/v2-131320.png,../hasy-data/v2-97418.png,False
../hasy-data/v2-82539.png,../hasy-data/v2-86302.png,False
../hasy-data/v2-163651.png,../hasy-data/v2-163552.png,True
../hasy-data/v2-87176.png,../hasy-data/v2-87206.png,True
../hasy-data/v2-62032.png,../hasy-data/v2-30685.png,False
../hasy-data/v2-155867.png,../hasy-data/v2-15684.png,True
../hasy-data/v2-65363.png,../hasy-data/v2-65704.png,True
../hasy-data/v2-130487.png,../hasy-data/v2-12805.png,True
../hasy-data/v2-40027.png,../hasy-data/v2-72437.png,False
../hasy-data/v2-77800.png,../hasy-data/v2-155693.png,False
../hasy-data/v2-118660.png,../hasy-data/v2-00398.png,False
../hasy-data/v2-87220.png,../hasy-data/v2-12838.png,False
../hasy-data/v2-06247.png,../hasy-data/v2-30693.png,False
../hasy-data/v2-104736.png,../hasy-data/v2-104754.png,True
../hasy-data/v2-87171.png,../hasy-data/v2-15686.png,False
../hasy-data/v2-18750.png,../hasy-data/v2-18789.png,True
../hasy-data/v2-155829.png,../hasy-data/v2-156053.png,True
../hasy-data/v2-153532.png,../hasy-data/v2-153544.png,True
../hasy-data/v2-164575.png,../hasy-data/v2-132406.png,False
../hasy-data/v2-09722.png,../hasy-data/v2-103224.png,True
../hasy-data/v2-05085.png,../hasy-data/v2-87184.png,False
../hasy-data/v2-10888.png,../hasy-data/v2-113614.png,True
../hasy-data/v2-104661.png,../hasy-data/v2-97466.png,False
../hasy-data/v2-18027.png,../hasy-data/v2-153426.png,False
../hasy-data/v2-86717.png,../hasy-data/v2-86669.png,True
../hasy-data/v2-82587.png,../hasy-data/v2-72406.png,False
../hasy-data/v2-87218.png,../hasy-data/v2-87232.png,True
../hasy-data/v2-97247.png,../hasy-data/v2-97182.png,True
../hasy-data/v2-16533.png,../hasy-data/v2-131089.png,False
../hasy-data/v2-118708.png,../hasy-data/v2-77712.png,False
../hasy-data/v2-73070.png,../hasy-data/v2-72528.png,True
../hasy-data/v2-104694.png,../hasy-data/v2-104692.png,True
../hasy-data/v2-164650.png,../hasy-data/v2-30678.png,False
../hasy-data/v2-118298.png,../hasy-data/v2-118246.png,True
../hasy-data/v2-20378.png,../hasy-data/v2-130476.png,False
../hasy-data/v2-00212.png,../hasy-data/v2-18791.png,True
../hasy-data/v2-30698.png,../hasy-data/v2-30685.png,True
../hasy-data/v2-72318.png,../hasy-data/v2-72869.png,True
../hasy-data/v2-72552.png,../hasy-data/v2-72324.png,True
../hasy-data/v2-163485.png,../hasy-data/v2-16550.png,True
../hasy-data/v2-104669.png,../hasy-data/v2-104712.png,True
../hasy-data/v2-132452.png,../hasy-data/v2-132493.png,True
../hasy-data/v2-20375.png,../hasy-data/v2-20394.png,True
../hasy-data/v2-86721.png,../hasy-data/v2-40183.png,False
../hasy-data/v2-118301.png,../hasy-data/v2-118211.png,True
../hasy-data/v2-114368.png,../hasy-data/v2-30709.png,False
../hasy-data/v2-153439.png,../hasy-data/v2-153478.png,True
../hasy-data/v2-155751.png,../hasy-data/v2-18758.png,False
../hasy-data/v2-87180.png,../hasy-data/v2-87250.png,True
../hasy-data/v2-132482.png,../hasy-data/v2-78099.png,False
../hasy-data/v2-97310.png,../hasy-data/v2-77870.png,False
../hasy-data/v2-30712.png,../hasy-data/v2-118249.png,False
../hasy-data/v2-155956.png,../hasy-data/v2-155956.png,True
../hasy-data/v2-40187.png,../hasy-data/v2-164661.png,False
../hasy-data/v2-153412.png,../hasy-data/v2-153542.png,True
../hasy-data/v2-15387.png,../hasy-data/v2-153505.png,True
../hasy-data/v2-130816.png,../hasy-data/v2-131364.png,True
../hasy-data/v2-18041.png,../hasy-data/v2-87249.png,False
../hasy-data/v2-103229.png,../hasy-data/v2-155621.png,False
../hasy-data/v2-05077.png,../hasy-data/v2-61880.png,True
../hasy-data/v2-103233.png,../hasy-data/v2-105304.png,False
../hasy-data/v2-30393.png,../hasy-data/v2-40158.png,False
../hasy-data/v2-118709.png,../hasy-data/v2-103245.png,False
../hasy-data/v2-12807.png,../hasy-data/v2-130671.png,True
../hasy-data/v2-103308.png,../hasy-data/v2-118322.png,False
../hasy-data/v2-163646.png,../hasy-data/v2-163616.png,True
../hasy-data/v2-114360.png,../hasy-data/v2-30158.png,False
../hasy-data/v2-17706.png,../hasy-data/v2-17761.png,True
../hasy-data/v2-65388.png,../hasy-data/v2-65787.png,True
../hasy-data/v2-132508.png,../hasy-data/v2-132473.png,True
../hasy-data/v2-153444.png,../hasy-data/v2-153458.png,True
../hasy-data/v2-30356.png,../hasy-data/v2-30353.png,True
../hasy-data/v2-130442.png,../hasy-data/v2-97259.png,False
../hasy-data/v2-65770.png,../hasy-data/v2-65808.png,True
../hasy-data/v2-97224.png,../hasy-data/v2-164668.png,False
../hasy-data/v2-62115.png,../hasy-data/v2-61980.png,True
../hasy-data/v2-30356.png,../hasy-data/v2-30151.png,False
../hasy-data/v2-87180.png,../hasy-data/v2-87177.png,True
../hasy-data/v2-12836.png,../hasy-data/v2-131128.png,True
../hasy-data/v2-13014.png,../hasy-data/v2-132475.png,True
../hasy-data/v2-40124.png,../hasy-data/v2-86322.png,False
../hasy-data/v2-18055.png,../hasy-data/v2-40102.png,False
../hasy-data/v2-97192.png,../hasy-data/v2-87195.png,False
../hasy-data/v2-18761.png,../hasy-data/v2-155928.png,False
../hasy-data/v2-61967.png,../hasy-data/v2-61954.png,True
../hasy-data/v2-77703.png,../hasy-data/v2-77740.png,True
../hasy-data/v2-118688.png,../hasy-data/v2-65511.png,False
../hasy-data/v2-30171.png,../hasy-data/v2-87243.png,False
../hasy-data/v2-09719.png,../hasy-data/v2-103301.png,True
../hasy-data/v2-18762.png,../hasy-data/v2-114418.png,False
../hasy-data/v2-13016.png,../hasy-data/v2-132422.png,True
../hasy-data/v2-30718.png,../hasy-data/v2-30675.png,True
../hasy-data/v2-30145.png,../hasy-data/v2-130499.png,False
../hasy-data/v2-118678.png,../hasy-data/v2-06910.png,False
../hasy-data/v2-164644.png,../hasy-data/v2-164676.png,True
../hasy-data/v2-00398.png,../hasy-data/v2-20389.png,True
../hasy-data/v2-103278.png,../hasy-data/v2-40137.png,False
../hasy-data/v2-12815.png,../hasy-data/v2-130542.png,True
../hasy-data/v2-164562.png,../hasy-data/v2-164546.png,True
../hasy-data/v2-20365.png,../hasy-data/v2-20376.png,True
../hasy-data/v2-118292.png,../hasy-data/v2-87162.png,False
../hasy-data/v2-18037.png,../hasy-data/v2-17990.png,True
../hasy-data/v2-113640.png,../hasy-data/v2-113469.png,True
../hasy-data/v2-40187.png,../hasy-data/v2-40075.png,True
../hasy-data/v2-18002.png,../hasy-data/v2-18038.png,True
../hasy-data/v2-17727.png,../hasy-data/v2-00092.png,True
../hasy-data/v2-20399.png,../hasy-data/v2-82629.png,False
../hasy-data/v2-131385.png,../hasy-data/v2-130998.png,True
../hasy-data/v2-65306.png,../hasy-data/v2-66321.png,True
../hasy-data/v2-20395.png,../hasy-data/v2-20365.png,True
../hasy-data/v2-17970.png,../hasy-data/v2-01522.png,False
../hasy-data/v2-30148.png,../hasy-data/v2-87247.png,False
../hasy-data/v2-87167.png,../hasy-data/v2-87232.png,True
../hasy-data/v2-72546.png,../hasy-data/v2-72541.png,True
../hasy-data/v2-77770.png,../hasy-data/v2-78433.png,True
../hasy-data/v2-155874.png,../hasy-data/v2-155893.png,True
../hasy-data/v2-155691.png,../hasy-data/v2-155753.png,True
../hasy-data/v2-104775.png,../hasy-data/v2-104656.png,True
../hasy-data/v2-130526.png,../hasy-data/v2-164560.png,False
../hasy-data/v2-30385.png,../hasy-data/v2-11416.png,False
../hasy-data/v2-164685.png,../hasy-data/v2-65295.png,False
../hasy-data/v2-77717.png,../hasy-data/v2-77951.png,True
../hasy-data/v2-130483.png,../hasy-data/v2-130619.png,True
../hasy-data/v2-30182.png,../hasy-data/v2-30151.png,True
../hasy-data/v2-20369.png,../hasy-data/v2-164561.png,False
../hasy-data/v2-20361.png,../hasy-data/v2-86370.png,False
../hasy-data/v2-164628.png,../hasy-data/v2-118666.png,False
../hasy-data/v2-30716.png,../hasy-data/v2-07377.png,False
../hasy-data/v2-18055.png,../hasy-data/v2-104714.png,False
../hasy-data/v2-30171.png,../hasy-data/v2-30164.png,True
../hasy-data/v2-82556.png,../hasy-data/v2-82629.png,True
../hasy-data/v2-17983.png,../hasy-data/v2-18028.png,True
../hasy-data/v2-86366.png,../hasy-data/v2-86330.png,True
../hasy-data/v2-82608.png,../hasy-data/v2-20384.png,False
../hasy-data/v2-62063.png,../hasy-data/v2-103259.png,False
../hasy-data/v2-30379.png,../hasy-data/v2-72382.png,False
../hasy-data/v2-30718.png,../hasy-data/v2-30715.png,True
../hasy-data/v2-66373.png,../hasy-data/v2-66281.png,True
../hasy-data/v2-40198.png,../hasy-data/v2-40191.png,True
../hasy-data/v2-113576.png,../hasy-data/v2-17758.png,False
../hasy-data/v2-18798.png,../hasy-data/v2-61952.png,False
../hasy-data/v2-155973.png,../hasy-data/v2-78363.png,False
../hasy-data/v2-155632.png,../hasy-data/v2-155744.png,True
../hasy-data/v2-103286.png,../hasy-data/v2-155946.png,False
../hasy-data/v2-97392.png,../hasy-data/v2-97419.png,True
../hasy-data/v2-97239.png,../hasy-data/v2-97221.png,True
../hasy-data/v2-86682.png,../hasy-data/v2-104714.png,False
../hasy-data/v2-30153.png,../hasy-data/v2-30149.png,True
../hasy-data/v2-17985.png,../hasy-data/v2-00124.png,True
../hasy-data/v2-18768.png,../hasy-data/v2-30386.png,False
../hasy-data/v2-87225.png,../hasy-data/v2-104663.png,False
../hasy-data/v2-114374.png,../hasy-data/v2-82575.png,False
../hasy-data/v2-153572.png,../hasy-data/v2-87177.png,False
../hasy-data/v2-30673.png,../hasy-data/v2-01560.png,True
../hasy-data/v2-09880.png,../hasy-data/v2-17734.png,False
../hasy-data/v2-131099.png,../hasy-data/v2-86663.png,False
../hasy-data/v2-155814.png,../hasy-data/v2-156076.png,True
../hasy-data/v2-77985.png,../hasy-data/v2-78028.png,True
../hasy-data/v2-09722.png,../hasy-data/v2-103287.png,True
../hasy-data/v2-163605.png,../hasy-data/v2-163574.png,True
../hasy-data/v2-07849.png,../hasy-data/v2-86665.png,True
../hasy-data/v2-18766.png,../hasy-data/v2-163629.png,False
../hasy-data/v2-97352.png,../hasy-data/v2-118270.png,False
../hasy-data/v2-30690.png,../hasy-data/v2-30713.png,True
../hasy-data/v2-30686.png,../hasy-data/v2-30711.png,True
../hasy-data/v2-06306.png,../hasy-data/v2-72700.png,True
../hasy-data/v2-12843.png,../hasy-data/v2-12883.png,True
../hasy-data/v2-118731.png,../hasy-data/v2-153539.png,False
../hasy-data/v2-20366.png,../hasy-data/v2-20399.png,True
../hasy-data/v2-20377.png,../hasy-data/v2-155977.png,False
../hasy-data/v2-66121.png,../hasy-data/v2-66225.png,True
../hasy-data/v2-132490.png,../hasy-data/v2-132433.png,True
../hasy-data/v2-86316.png,../hasy-data/v2-01519.png,False
../hasy-data/v2-164673.png,../hasy-data/v2-164537.png,True
../hasy-data/v2-153510.png,../hasy-data/v2-113512.png,False
../hasy-data/v2-07850.png,../hasy-data/v2-118235.png,False
../hasy-data/v2-103238.png,../hasy-data/v2-103224.png,True
../hasy-data/v2-30172.png,../hasy-data/v2-02622.png,False
../hasy-data/v2-118298.png,../hasy-data/v2-82596.png,False
../hasy-data/v2-132431.png,../hasy-data/v2-82553.png,False
../hasy-data/v2-130628.png,../hasy-data/v2-130610.png,True
../hasy-data/v2-78170.png,../hasy-data/v2-77504.png,True
../hasy-data/v2-113531.png,../hasy-data/v2-65733.png,False
../hasy-data/v2-30683.png,../hasy-data/v2-61886.png,False
../hasy-data/v2-132502.png,../hasy-data/v2-132424.png,True
../hasy-data/v2-86367.png,../hasy-data/v2-113468.png,False
../hasy-data/v2-06898.png,../hasy-data/v2-07806.png,False
../hasy-data/v2-118708.png,../hasy-data/v2-118642.png,True
