path1,path2,is_same
../hasy-data/v2-51716.png,../hasy-data/v2-104694.png,False
../hasy-data/v2-117068.png,../hasy-data/v2-117005.png,True
../hasy-data/v2-154257.png,../hasy-data/v2-86376.png,False
../hasy-data/v2-50711.png,../hasy-data/v2-78442.png,False
../hasy-data/v2-130142.png,../hasy-data/v2-86683.png,False
../hasy-data/v2-109869.png,../hasy-data/v2-109787.png,True
../hasy-data/v2-84275.png,../hasy-data/v2-07596.png,True
../hasy-data/v2-69931.png,../hasy-data/v2-104695.png,False
../hasy-data/v2-119090.png,../hasy-data/v2-86721.png,False
../hasy-data/v2-117803.png,../hasy-data/v2-155947.png,False
../hasy-data/v2-11403.png,../hasy-data/v2-118138.png,True
../hasy-data/v2-29592.png,../hasy-data/v2-28807.png,True
../hasy-data/v2-17105.png,../hasy-data/v2-17204.png,True
../hasy-data/v2-90185.png,../hasy-data/v2-87208.png,False
../hasy-data/v2-100453.png,../hasy-data/v2-163644.png,False
../hasy-data/v2-106034.png,../hasy-data/v2-132401.png,False
../hasy-data/v2-48639.png,../hasy-data/v2-164599.png,False
../hasy-data/v2-47053.png,../hasy-data/v2-72408.png,False
../hasy-data/v2-87540.png,../hasy-data/v2-87641.png,True
../hasy-data/v2-18480.png,../hasy-data/v2-18534.png,True
../hasy-data/v2-107928.png,../hasy-data/v2-86343.png,False
../hasy-data/v2-105039.png,../hasy-data/v2-18794.png,False
../hasy-data/v2-90185.png,../hasy-data/v2-90185.png,True
../hasy-data/v2-66493.png,../hasy-data/v2-66516.png,True
../hasy-data/v2-97947.png,../hasy-data/v2-97947.png,True
../hasy-data/v2-30457.png,../hasy-data/v2-20380.png,False
../hasy-data/v2-122874.png,../hasy-data/v2-155717.png,False
../hasy-data/v2-37756.png,../hasy-data/v2-118703.png,False
../hasy-data/v2-151685.png,../hasy-data/v2-151720.png,True
../hasy-data/v2-30275.png,../hasy-data/v2-30275.png,True
../hasy-data/v2-17148.png,../hasy-data/v2-156113.png,False
../hasy-data/v2-36136.png,../hasy-data/v2-36136.png,True
../hasy-data/v2-108105.png,../hasy-data/v2-108162.png,True
../hasy-data/v2-11519.png,../hasy-data/v2-105292.png,False
../hasy-data/v2-73188.png,../hasy-data/v2-82607.png,False
../hasy-data/v2-166504.png,../hasy-data/v2-155911.png,False
../hasy-data/v2-167257.png,../hasy-data/v2-01563.png,False
../hasy-data/v2-17502.png,../hasy-data/v2-132395.png,False
../hasy-data/v2-117763.png,../hasy-data/v2-114217.png,False
../hasy-data/v2-104195.png,../hasy-data/v2-104128.png,True
../hasy-data/v2-133443.png,../hasy-data/v2-13136.png,True
../hasy-data/v2-30301.png,../hasy-data/v2-40012.png,False
../hasy-data/v2-29757.png,../hasy-data/v2-131018.png,False
../hasy-data/v2-109823.png,../hasy-data/v2-103248.png,False
../hasy-data/v2-44638.png,../hasy-data/v2-113511.png,False
../hasy-data/v2-20787.png,../hasy-data/v2-87194.png,False
../hasy-data/v2-76006.png,../hasy-data/v2-76757.png,True
../hasy-data/v2-15120.png,../hasy-data/v2-151100.png,True
../hasy-data/v2-162751.png,../hasy-data/v2-162751.png,True
../hasy-data/v2-134473.png,../hasy-data/v2-134594.png,True
../hasy-data/v2-157713.png,../hasy-data/v2-01521.png,False
../hasy-data/v2-110448.png,../hasy-data/v2-110443.png,True
../hasy-data/v2-69242.png,../hasy-data/v2-132499.png,False
../hasy-data/v2-149993.png,../hasy-data/v2-97226.png,False
../hasy-data/v2-77461.png,../hasy-data/v2-77460.png,True
../hasy-data/v2-99446.png,../hasy-data/v2-99449.png,True
../hasy-data/v2-132011.png,../hasy-data/v2-118251.png,False
../hasy-data/v2-154332.png,../hasy-data/v2-155646.png,False
../hasy-data/v2-18744.png,../hasy-data/v2-77995.png,False
../hasy-data/v2-57808.png,../hasy-data/v2-55479.png,True
../hasy-data/v2-17581.png,../hasy-data/v2-17581.png,True
../hasy-data/v2-30303.png,../hasy-data/v2-30303.png,True
../hasy-data/v2-89940.png,../hasy-data/v2-08192.png,True
../hasy-data/v2-118438.png,../hasy-data/v2-118381.png,True
../hasy-data/v2-77390.png,../hasy-data/v2-77460.png,True
../hasy-data/v2-107392.png,../hasy-data/v2-05077.png,False
../hasy-data/v2-153939.png,../hasy-data/v2-153891.png,True
../hasy-data/v2-90148.png,../hasy-data/v2-90137.png,True
../hasy-data/v2-119736.png,../hasy-data/v2-119665.png,True
../hasy-data/v2-160170.png,../hasy-data/v2-130687.png,False
../hasy-data/v2-151914.png,../hasy-data/v2-151906.png,True
../hasy-data/v2-38151.png,../hasy-data/v2-37757.png,True
../hasy-data/v2-149242.png,../hasy-data/v2-156034.png,False
../hasy-data/v2-66682.png,../hasy-data/v2-05592.png,True
../hasy-data/v2-17641.png,../hasy-data/v2-05057.png,False
../hasy-data/v2-30022.png,../hasy-data/v2-30022.png,True
../hasy-data/v2-93312.png,../hasy-data/v2-94185.png,True
../hasy-data/v2-114617.png,../hasy-data/v2-18010.png,False
../hasy-data/v2-107273.png,../hasy-data/v2-40205.png,False
../hasy-data/v2-68221.png,../hasy-data/v2-20360.png,False
../hasy-data/v2-97640.png,../hasy-data/v2-97617.png,True
../hasy-data/v2-29493.png,../hasy-data/v2-10964.png,False
../hasy-data/v2-152722.png,../hasy-data/v2-156107.png,False
../hasy-data/v2-120642.png,../hasy-data/v2-120677.png,True
../hasy-data/v2-87793.png,../hasy-data/v2-72420.png,False
../hasy-data/v2-18428.png,../hasy-data/v2-65972.png,False
../hasy-data/v2-121037.png,../hasy-data/v2-104692.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-113641.png,False
../hasy-data/v2-162386.png,../hasy-data/v2-104709.png,False
../hasy-data/v2-144314.png,../hasy-data/v2-163477.png,False
../hasy-data/v2-52087.png,../hasy-data/v2-153473.png,False
../hasy-data/v2-70374.png,../hasy-data/v2-17985.png,False
../hasy-data/v2-30605.png,../hasy-data/v2-30605.png,True
../hasy-data/v2-03294.png,../hasy-data/v2-30669.png,False
../hasy-data/v2-11307.png,../hasy-data/v2-117350.png,True
../hasy-data/v2-149015.png,../hasy-data/v2-149035.png,True
../hasy-data/v2-90311.png,../hasy-data/v2-130514.png,False
../hasy-data/v2-16600.png,../hasy-data/v2-130565.png,False
../hasy-data/v2-41670.png,../hasy-data/v2-42030.png,True
../hasy-data/v2-19916.png,../hasy-data/v2-00347.png,True
../hasy-data/v2-00004.png,../hasy-data/v2-00013.png,True
../hasy-data/v2-162663.png,../hasy-data/v2-162672.png,True
../hasy-data/v2-167367.png,../hasy-data/v2-167367.png,True
../hasy-data/v2-30796.png,../hasy-data/v2-30786.png,True
../hasy-data/v2-30852.png,../hasy-data/v2-97383.png,False
../hasy-data/v2-96788.png,../hasy-data/v2-96909.png,True
../hasy-data/v2-142389.png,../hasy-data/v2-132503.png,False
../hasy-data/v2-153939.png,../hasy-data/v2-15446.png,True
../hasy-data/v2-157246.png,../hasy-data/v2-157266.png,True
../hasy-data/v2-59061.png,../hasy-data/v2-58863.png,True
../hasy-data/v2-30934.png,../hasy-data/v2-30935.png,True
../hasy-data/v2-17271.png,../hasy-data/v2-05482.png,False
../hasy-data/v2-20787.png,../hasy-data/v2-118297.png,False
../hasy-data/v2-148473.png,../hasy-data/v2-104703.png,False
../hasy-data/v2-50078.png,../hasy-data/v2-104721.png,False
../hasy-data/v2-165415.png,../hasy-data/v2-87248.png,False
../hasy-data/v2-73485.png,../hasy-data/v2-73489.png,True
../hasy-data/v2-149242.png,../hasy-data/v2-155832.png,False
../hasy-data/v2-102683.png,../hasy-data/v2-09670.png,True
../hasy-data/v2-90185.png,../hasy-data/v2-90148.png,True
../hasy-data/v2-90830.png,../hasy-data/v2-90786.png,True
../hasy-data/v2-63908.png,../hasy-data/v2-63774.png,True
../hasy-data/v2-147857.png,../hasy-data/v2-147490.png,True
../hasy-data/v2-157417.png,../hasy-data/v2-118283.png,False
../hasy-data/v2-63857.png,../hasy-data/v2-63774.png,True
../hasy-data/v2-163952.png,../hasy-data/v2-87233.png,False
../hasy-data/v2-81399.png,../hasy-data/v2-20382.png,False
../hasy-data/v2-30867.png,../hasy-data/v2-30878.png,True
../hasy-data/v2-149096.png,../hasy-data/v2-149242.png,True
../hasy-data/v2-47988.png,../hasy-data/v2-17986.png,False
../hasy-data/v2-128882.png,../hasy-data/v2-131117.png,False
../hasy-data/v2-114194.png,../hasy-data/v2-114190.png,True
../hasy-data/v2-92905.png,../hasy-data/v2-93641.png,True
../hasy-data/v2-111963.png,../hasy-data/v2-30683.png,False
../hasy-data/v2-157596.png,../hasy-data/v2-65524.png,False
../hasy-data/v2-49932.png,../hasy-data/v2-113515.png,False
../hasy-data/v2-153156.png,../hasy-data/v2-87186.png,False
../hasy-data/v2-30763.png,../hasy-data/v2-30763.png,True
../hasy-data/v2-30934.png,../hasy-data/v2-18778.png,False
../hasy-data/v2-161357.png,../hasy-data/v2-161357.png,True
../hasy-data/v2-70306.png,../hasy-data/v2-69579.png,True
../hasy-data/v2-02448.png,../hasy-data/v2-65994.png,False
../hasy-data/v2-80574.png,../hasy-data/v2-65529.png,False
../hasy-data/v2-18828.png,../hasy-data/v2-00214.png,True
../hasy-data/v2-58863.png,../hasy-data/v2-58982.png,True
../hasy-data/v2-149711.png,../hasy-data/v2-149714.png,True
../hasy-data/v2-139953.png,../hasy-data/v2-103305.png,False
../hasy-data/v2-11403.png,../hasy-data/v2-86321.png,False
../hasy-data/v2-153797.png,../hasy-data/v2-153744.png,True
../hasy-data/v2-63614.png,../hasy-data/v2-62381.png,True
../hasy-data/v2-88985.png,../hasy-data/v2-88985.png,True
../hasy-data/v2-150578.png,../hasy-data/v2-150461.png,True
../hasy-data/v2-30235.png,../hasy-data/v2-18767.png,False
../hasy-data/v2-120523.png,../hasy-data/v2-87176.png,False
../hasy-data/v2-87468.png,../hasy-data/v2-87641.png,True
../hasy-data/v2-168157.png,../hasy-data/v2-168157.png,True
../hasy-data/v2-01071.png,../hasy-data/v2-27134.png,True
../hasy-data/v2-134303.png,../hasy-data/v2-134107.png,True
../hasy-data/v2-79152.png,../hasy-data/v2-79424.png,True
../hasy-data/v2-77481.png,../hasy-data/v2-17988.png,False
../hasy-data/v2-99446.png,../hasy-data/v2-18778.png,False
../hasy-data/v2-18358.png,../hasy-data/v2-30185.png,False
../hasy-data/v2-47353.png,../hasy-data/v2-47478.png,True
../hasy-data/v2-153766.png,../hasy-data/v2-17728.png,False
../hasy-data/v2-160170.png,../hasy-data/v2-72543.png,False
../hasy-data/v2-155137.png,../hasy-data/v2-155225.png,True
../hasy-data/v2-00143.png,../hasy-data/v2-30375.png,False
../hasy-data/v2-167252.png,../hasy-data/v2-167269.png,True
../hasy-data/v2-102660.png,../hasy-data/v2-09622.png,True
../hasy-data/v2-76958.png,../hasy-data/v2-77272.png,True
../hasy-data/v2-00429.png,../hasy-data/v2-00429.png,True
../hasy-data/v2-75157.png,../hasy-data/v2-104719.png,False
../hasy-data/v2-96512.png,../hasy-data/v2-96570.png,True
../hasy-data/v2-107810.png,../hasy-data/v2-155788.png,False
../hasy-data/v2-68368.png,../hasy-data/v2-68425.png,True
../hasy-data/v2-58823.png,../hasy-data/v2-30146.png,False
../hasy-data/v2-05250.png,../hasy-data/v2-63774.png,True
../hasy-data/v2-30784.png,../hasy-data/v2-01572.png,True
../hasy-data/v2-84304.png,../hasy-data/v2-153517.png,False
../hasy-data/v2-163435.png,../hasy-data/v2-162955.png,True
../hasy-data/v2-124125.png,../hasy-data/v2-124686.png,True
../hasy-data/v2-162322.png,../hasy-data/v2-16393.png,True
../hasy-data/v2-106040.png,../hasy-data/v2-105986.png,True
../hasy-data/v2-81534.png,../hasy-data/v2-18792.png,False
../hasy-data/v2-145859.png,../hasy-data/v2-145847.png,True
../hasy-data/v2-17035.png,../hasy-data/v2-113505.png,False
../hasy-data/v2-148239.png,../hasy-data/v2-148160.png,True
../hasy-data/v2-14545.png,../hasy-data/v2-155667.png,False
../hasy-data/v2-153817.png,../hasy-data/v2-153744.png,True
../hasy-data/v2-73200.png,../hasy-data/v2-118209.png,False
../hasy-data/v2-57376.png,../hasy-data/v2-30147.png,False
../hasy-data/v2-63869.png,../hasy-data/v2-63815.png,True
../hasy-data/v2-19400.png,../hasy-data/v2-07381.png,False
../hasy-data/v2-162598.png,../hasy-data/v2-162733.png,True
../hasy-data/v2-167143.png,../hasy-data/v2-166611.png,True
../hasy-data/v2-15853.png,../hasy-data/v2-86294.png,False
../hasy-data/v2-53985.png,../hasy-data/v2-54246.png,True
../hasy-data/v2-114082.png,../hasy-data/v2-113979.png,True
../hasy-data/v2-87155.png,../hasy-data/v2-87012.png,True
../hasy-data/v2-79733.png,../hasy-data/v2-104746.png,False
../hasy-data/v2-19809.png,../hasy-data/v2-19809.png,True
../hasy-data/v2-09807.png,../hasy-data/v2-155589.png,False
../hasy-data/v2-01452.png,../hasy-data/v2-132448.png,False
../hasy-data/v2-119556.png,../hasy-data/v2-07853.png,False
../hasy-data/v2-20430.png,../hasy-data/v2-20425.png,True
../hasy-data/v2-165897.png,../hasy-data/v2-165897.png,True
../hasy-data/v2-153971.png,../hasy-data/v2-40198.png,False
../hasy-data/v2-120470.png,../hasy-data/v2-132437.png,False
../hasy-data/v2-60977.png,../hasy-data/v2-130950.png,False
../hasy-data/v2-84056.png,../hasy-data/v2-84035.png,True
../hasy-data/v2-20652.png,../hasy-data/v2-30374.png,False
../hasy-data/v2-153891.png,../hasy-data/v2-78372.png,False
../hasy-data/v2-138841.png,../hasy-data/v2-164617.png,False
../hasy-data/v2-18129.png,../hasy-data/v2-18129.png,True
../hasy-data/v2-100518.png,../hasy-data/v2-100641.png,True
../hasy-data/v2-69266.png,../hasy-data/v2-69288.png,True
../hasy-data/v2-157266.png,../hasy-data/v2-157267.png,True
../hasy-data/v2-154131.png,../hasy-data/v2-154131.png,True
../hasy-data/v2-90766.png,../hasy-data/v2-163650.png,False
../hasy-data/v2-117197.png,../hasy-data/v2-117241.png,True
../hasy-data/v2-151740.png,../hasy-data/v2-151779.png,True
../hasy-data/v2-131439.png,../hasy-data/v2-09890.png,False
../hasy-data/v2-161231.png,../hasy-data/v2-77521.png,False
../hasy-data/v2-70151.png,../hasy-data/v2-69570.png,True
../hasy-data/v2-151496.png,../hasy-data/v2-15167.png,True
../hasy-data/v2-162910.png,../hasy-data/v2-163202.png,True
../hasy-data/v2-17417.png,../hasy-data/v2-17393.png,True
../hasy-data/v2-18480.png,../hasy-data/v2-18526.png,True
../hasy-data/v2-123558.png,../hasy-data/v2-87204.png,False
../hasy-data/v2-39355.png,../hasy-data/v2-39218.png,True
../hasy-data/v2-119310.png,../hasy-data/v2-119243.png,True
../hasy-data/v2-161131.png,../hasy-data/v2-18756.png,False
../hasy-data/v2-164045.png,../hasy-data/v2-66138.png,False
../hasy-data/v2-17436.png,../hasy-data/v2-97485.png,False
../hasy-data/v2-43560.png,../hasy-data/v2-43047.png,True
../hasy-data/v2-149325.png,../hasy-data/v2-17982.png,False
../hasy-data/v2-109886.png,../hasy-data/v2-109886.png,True
../hasy-data/v2-135769.png,../hasy-data/v2-135803.png,True
../hasy-data/v2-128716.png,../hasy-data/v2-128673.png,True
../hasy-data/v2-15468.png,../hasy-data/v2-154160.png,True
../hasy-data/v2-153939.png,../hasy-data/v2-153935.png,True
../hasy-data/v2-156231.png,../hasy-data/v2-07381.png,False
../hasy-data/v2-18880.png,../hasy-data/v2-20373.png,False
../hasy-data/v2-167843.png,../hasy-data/v2-30355.png,False
../hasy-data/v2-143073.png,../hasy-data/v2-142889.png,True
../hasy-data/v2-117855.png,../hasy-data/v2-117505.png,True
../hasy-data/v2-21830.png,../hasy-data/v2-21367.png,True
../hasy-data/v2-68381.png,../hasy-data/v2-68425.png,True
../hasy-data/v2-165479.png,../hasy-data/v2-13025.png,False
../hasy-data/v2-17436.png,../hasy-data/v2-163537.png,False
../hasy-data/v2-00059.png,../hasy-data/v2-17502.png,True
../hasy-data/v2-102945.png,../hasy-data/v2-163550.png,False
../hasy-data/v2-03559.png,../hasy-data/v2-48594.png,True
../hasy-data/v2-157246.png,../hasy-data/v2-130454.png,False
../hasy-data/v2-165395.png,../hasy-data/v2-16739.png,True
../hasy-data/v2-64957.png,../hasy-data/v2-18792.png,False
../hasy-data/v2-42521.png,../hasy-data/v2-86661.png,False
../hasy-data/v2-81433.png,../hasy-data/v2-07336.png,True
../hasy-data/v2-103209.png,../hasy-data/v2-103158.png,True
../hasy-data/v2-69054.png,../hasy-data/v2-69184.png,True
../hasy-data/v2-103370.png,../hasy-data/v2-97239.png,False
../hasy-data/v2-09920.png,../hasy-data/v2-131086.png,False
../hasy-data/v2-78768.png,../hasy-data/v2-78772.png,True
../hasy-data/v2-166925.png,../hasy-data/v2-166829.png,True
../hasy-data/v2-166554.png,../hasy-data/v2-166504.png,True
../hasy-data/v2-124044.png,../hasy-data/v2-123833.png,True
../hasy-data/v2-43896.png,../hasy-data/v2-03025.png,True
../hasy-data/v2-89049.png,../hasy-data/v2-08194.png,True
../hasy-data/v2-17410.png,../hasy-data/v2-17417.png,True
../hasy-data/v2-30022.png,../hasy-data/v2-118638.png,False
../hasy-data/v2-107910.png,../hasy-data/v2-30147.png,False
../hasy-data/v2-66501.png,../hasy-data/v2-66501.png,True
../hasy-data/v2-86948.png,../hasy-data/v2-07869.png,True
../hasy-data/v2-86463.png,../hasy-data/v2-18787.png,False
../hasy-data/v2-165073.png,../hasy-data/v2-165052.png,True
../hasy-data/v2-18183.png,../hasy-data/v2-18183.png,True
../hasy-data/v2-127516.png,../hasy-data/v2-87202.png,False
../hasy-data/v2-102044.png,../hasy-data/v2-18747.png,False
../hasy-data/v2-88048.png,../hasy-data/v2-88463.png,True
../hasy-data/v2-93723.png,../hasy-data/v2-163465.png,False
../hasy-data/v2-16822.png,../hasy-data/v2-62058.png,False
../hasy-data/v2-103889.png,../hasy-data/v2-18775.png,False
../hasy-data/v2-86880.png,../hasy-data/v2-18037.png,False
../hasy-data/v2-34968.png,../hasy-data/v2-34782.png,True
../hasy-data/v2-15446.png,../hasy-data/v2-82620.png,False
../hasy-data/v2-18526.png,../hasy-data/v2-18494.png,True
../hasy-data/v2-81098.png,../hasy-data/v2-81262.png,True
../hasy-data/v2-109806.png,../hasy-data/v2-86719.png,False
../hasy-data/v2-107904.png,../hasy-data/v2-107846.png,True
../hasy-data/v2-166289.png,../hasy-data/v2-30672.png,False
../hasy-data/v2-150983.png,../hasy-data/v2-150907.png,True
../hasy-data/v2-118132.png,../hasy-data/v2-118184.png,True
../hasy-data/v2-39439.png,../hasy-data/v2-39736.png,True
../hasy-data/v2-120400.png,../hasy-data/v2-120431.png,True
../hasy-data/v2-149983.png,../hasy-data/v2-164644.png,False
../hasy-data/v2-154475.png,../hasy-data/v2-86740.png,False
../hasy-data/v2-151933.png,../hasy-data/v2-155613.png,False
../hasy-data/v2-166397.png,../hasy-data/v2-131097.png,False
../hasy-data/v2-164170.png,../hasy-data/v2-17749.png,False
../hasy-data/v2-109313.png,../hasy-data/v2-109235.png,True
../hasy-data/v2-80298.png,../hasy-data/v2-80437.png,True
../hasy-data/v2-38984.png,../hasy-data/v2-02480.png,True
../hasy-data/v2-144031.png,../hasy-data/v2-144215.png,True
../hasy-data/v2-152103.png,../hasy-data/v2-113532.png,False
../hasy-data/v2-63825.png,../hasy-data/v2-63852.png,True
../hasy-data/v2-117975.png,../hasy-data/v2-118091.png,True
../hasy-data/v2-40401.png,../hasy-data/v2-104662.png,False
../hasy-data/v2-117384.png,../hasy-data/v2-117306.png,True
../hasy-data/v2-136101.png,../hasy-data/v2-136185.png,True
../hasy-data/v2-101961.png,../hasy-data/v2-104680.png,False
../hasy-data/v2-00536.png,../hasy-data/v2-86336.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-62148.png,False
../hasy-data/v2-18645.png,../hasy-data/v2-18645.png,True
../hasy-data/v2-67698.png,../hasy-data/v2-67557.png,True
../hasy-data/v2-130346.png,../hasy-data/v2-86724.png,False
../hasy-data/v2-96512.png,../hasy-data/v2-114218.png,False
../hasy-data/v2-103842.png,../hasy-data/v2-118224.png,False
../hasy-data/v2-77352.png,../hasy-data/v2-76950.png,True
../hasy-data/v2-10220.png,../hasy-data/v2-113470.png,False
../hasy-data/v2-00013.png,../hasy-data/v2-17148.png,True
../hasy-data/v2-68253.png,../hasy-data/v2-68300.png,True
../hasy-data/v2-164254.png,../hasy-data/v2-118254.png,False
